user_id,first_open_timestamp_micros,mobile_brand_name,device_model,Date,Time
59742df346ab8ae80d7320e5,2017-10-29 06:53:20,Samsung,SM-J200G,2017-10-29,06:53:20
59d23b4cb2cb0511457c3718,2017-10-02 13:13:20,Xiaomi,Redmi 4A,2017-10-02,13:13:20
591ff88228d8f8c86bfd75bf,2017-10-01 06:40:00,OPPO,A37f,2017-10-01,06:40:00
59feaccfa3c446c82ca3e68c,2017-11-05 05:33:20,Sony,C6902,2017-11-05,05:33:20
59f13874bb299b692aeef502,2017-10-26 01:06:40,Samsung,SM-J700F,2017-10-26,01:06:40
59d8bafdfc67610b4500232b,2017-10-01 17:46:40,Xiaomi,Redmi Note 4,2017-10-01,17:46:40
59cc674efc67610b45f1c83b,2017-09-28 03:40:00,Xiaomi,Redmi Note 4,2017-09-28,03:40:00
58b072b134182301374ff77d,2017-09-26 10:00:00,Vivo,vivo Y51L,2017-09-26,10:00:00
59d64e7d5a6aa5143eb96e29,2017-10-17 17:06:40,Xiaomi,Redmi Note 3,2017-10-17,17:06:40
59cf4761bb299b692ad7103b,2017-09-28 03:40:00,Samsung,SM-A500G,2017-09-28,03:40:00
59d5d5b134d477c22c1f2abc,2017-10-05 07:53:20,Vivo,vivo 1610,2017-10-05,07:53:20
58e90457dc192aa1625d0857,2017-09-29 15:46:40,Samsung,SM-G610F,2017-09-29,15:46:40
59f1e6ee1ef2981a3e84475d,2017-11-06 17:40:00,Xiaomi,Redmi Note 4,2017-11-06,17:40:00
59cea931a3c446c82c637948,2017-09-29 21:20:00,Xiaomi,Redmi 3S,2017-09-29,21:20:00
5971e950fd4bbe6577aafc55,2017-10-02 16:00:00,Vivo,vivo 1610,2017-10-02,16:00:00
59d60fd0b6f30a6f2ae0b050,2017-10-21 18:20:00,Lenovo,Lenovo A7020a48,2017-10-21,18:20:00
59c60a42b6f30a6f2ad364a1,2017-10-01 06:40:00,Xiaomi,Redmi 3S,2017-10-01,06:40:00
58e8a9159c1c89464cd4be43,2017-09-28 17:33:20,Samsung,SM-J700F,2017-09-28,17:33:20
59cdd9839d8333da2592cffd,2017-09-29 04:40:00,Samsung,SM-G570F,2017-09-29,04:40:00
593aea65bbca10a442e56b75,2017-09-29 15:46:40,Xiaomi,Redmi 3S,2017-09-29,15:46:40
58ecf4668ff0b9643737b6ce,2017-10-08 10:53:20,Samsung,SM-J110H,2017-10-08,10:53:20
59776db746ab8ae80d7bd494,2017-09-26 07:13:20,Vivo,vivo 1610,2017-09-26,07:13:20
592418b628d8f8c86b02c79f,2017-11-09 06:46:40,OPPO,A1601,2017-11-09,06:46:40
59d2896234d477c22c1b031e,2017-10-02 18:46:40,Xiaomi,Redmi Note 4,2017-10-02,18:46:40
59d5fff6b6f30a6f2ae09ed1,2017-10-29 12:26:40,Motorola,Moto G (4),2017-10-29,12:26:40
5869d8776483625876f41645,2017-09-26 04:26:40,Xiaomi,Mi 4i,2017-09-26,04:26:40
59941bf01e7c98f00d544433,2017-10-25 08:26:40,Tecno,TECNO i3,2017-10-25,08:26:40
593641f1073646187b1df947,2017-10-06 03:20:00,Lenovo,Lenovo K50a40,2017-10-06,03:20:00
594681b38f19e70c0c40563f,2017-10-09 14:40:00,OPPO,A37f,2017-10-09,14:40:00
5a03b55fb2cb051145aae121,2017-11-09 01:13:20,Vivo,vivo 1714,2017-11-09,01:13:20
5999aa8bbb299b692ab8c1ab,2017-09-30 02:53:20,Vivo,vivo 1606,2017-09-30,02:53:20
59ce519f1ef2981a3e5dc9b3,2017-09-29 13:00:00,OPPO,A1601,2017-09-29,13:00:00
5877a5ec9c1c89464cbba397,2017-09-24 05:13:20,Samsung,SM-G600FY,2017-09-24,05:13:20
59a7f0401ef2981a3e3a248c,2017-09-29 15:46:40,Xiaomi,Redmi Note 4,2017-09-29,15:46:40
59d325d39d8333da25a31abc,2017-10-03 05:53:20,Xiaomi,Redmi Note 4,2017-10-03,05:53:20
5900abd40b998e707c5be636,2017-09-30 19:33:20,Vivo,vivo V3,2017-09-30,19:33:20
5a001378625fbbd425480eda,2017-11-18 04:40:00,Lenovo,Lenovo PB2-650M,2017-11-18,04:40:00
5932de67b90e5c7d4e738c41,2017-10-10 10:06:40,OPPO,A37f,2017-10-10,10:06:40
59cfb0a8fc67610b45f6092e,2017-09-30 14:00:00,Samsung,SM-J500F,2017-09-30,14:00:00
59d1e4119d8333da259fc4f3,2017-10-02 07:40:00,Xiaomi,Redmi 3S,2017-10-02,07:40:00
5a03e155b2cb051145ab03d8,2017-11-09 04:00:00,Micromax,Micromax A102,2017-11-09,04:00:00
59cf84699d8333da25987afa,2017-09-30 11:13:20,Xiaomi,Redmi 4,2017-09-30,11:13:20
59d0588afc67610b45f69aaf,2017-10-01 03:53:20,OPPO,A1601,2017-10-01,03:53:20
59eaff271ef2981a3e7cbd83,2017-10-21 07:13:20,Samsung,SM-J701F,2017-10-21,07:13:20
5981c469ea2e875f77f51a2b,2017-11-03 17:26:40,Micromax,Micromax E457,2017-11-03,17:26:40
590da255fcf764c26b8d6c25,2017-09-29 15:46:40,Samsung,SM-J700F,2017-09-29,15:46:40
59d434c2bb299b692adc50c0,2017-10-04 01:20:00,Vivo,vivo Y51L,2017-10-04,01:20:00
59d22081b6f30a6f2add6ee9,2017-11-01 18:13:20,Samsung,SM-G610F,2017-11-01,18:13:20
59cdd4a79d8333da2592bcc3,2017-09-27 16:33:20,Coolpad,CP8298_I00,2017-09-27,16:33:20
58e7bb9ad0541a6140944095,2017-10-03 03:06:40,LYF,LS-5016,2017-10-03,03:06:40
59cdf5aa1ef2981a3e5cfe0d,2017-09-29 07:26:40,Samsung,SM-J210F,2017-09-29,07:26:40
57a0891e533745af04c10ec9,2017-10-02 04:53:20,Samsung,SM-J700F,2017-10-02,04:53:20
59d1928d9d8333da259e889f,2017-10-02 02:06:40,LG,LG-K420,2017-10-02,02:06:40
59cf9e605a6aa5143eaf8d68,2017-09-30 14:00:00,Samsung,SM-J200G,2017-09-30,14:00:00
5a06a634fc67610b452af813,2017-11-11 08:46:40,Vivo,vivo Y21,2017-11-11,08:46:40
58a9c546b6954e7e115a1298,2017-11-12 07:00:00,Panasonic,Panasonic ELUGA Mark,2017-11-12,07:00:00
59055cc6762aa42041243a06,2017-10-13 15:53:20,Samsung,SM-J210F,2017-10-13,15:53:20
59ce5deab2cb051145765af2,2017-09-29 15:46:40,Samsung,SM-J200G,2017-09-29,15:46:40
59ce43829d8333da25948155,2017-09-29 13:00:00,Lenovo,LenovoA3300-GV,2017-09-29,13:00:00
59e0eaf6bb299b692ae3fd88,2017-10-13 15:53:20,Xiaomi,Redmi Note 4,2017-10-13,15:53:20
59a66400625fbbd4259f16d4,2017-09-30 05:40:00,Samsung,SM-J700F,2017-09-30,05:40:00
5a1fde1b625fbbd42573d0b0,2017-10-06 14:26:40,Motorola,Moto G (4),2017-10-06,14:26:40
59d0dd0ca3c446c82c6817b4,2017-10-01 12:13:20,OPPO,A1601,2017-10-01,12:13:20
59d7781da3c446c82c71e5bc,2017-10-01 17:46:40,Xiaomi,Redmi Note 4,2017-10-01,17:46:40
59d733bdbb299b692adea110,2017-10-05 07:53:20,Lava,Iris X8 L,2017-10-05,07:53:20
59d1f374fc67610b45f95135,2017-10-02 02:06:40,Samsung,SM-J701F,2017-10-02,02:06:40
58f5a8c6b5ffde7209907c3c,2017-11-12 12:33:20,Xiaomi,Redmi 3S,2017-11-12,12:33:20
59cbd4eab2cb05114573e804,2017-09-27 16:33:20,Vivo,vivo Y51L,2017-09-27,16:33:20
58fafbd565fd8b767ca10728,2017-09-28 03:40:00,Samsung,SM-G610F,2017-09-28,03:40:00
597db4c3cc1f25702899d018,2017-09-29 04:40:00,OPPO,A37f,2017-09-29,04:40:00
59be2f4134d477c22cfcb59b,2017-09-28 12:00:00,Samsung,SM-J700F,2017-09-28,12:00:00
59c9e94234d477c22c0d075c,2017-09-26 04:26:40,Samsung,SM-J200G,2017-09-26,04:26:40
59d09763a3c446c82c673a55,2017-09-30 19:33:20,Motorola,Moto E (4) Plus,2017-09-30,19:33:20
57b93a40533745af04e339bd,2017-10-02 04:53:20,Micromax,Micromax Q372,2017-10-02,04:53:20
5a12f2001fc43c8455124344,2017-11-20 15:00:00,Gionee,F103 Pro,2017-11-20,15:00:00
5a0e9a31625fbbd4255ded4d,2017-11-12 04:13:20,Micromax,Micromax Q349,2017-11-12,04:13:20
58ec8b55b1cc43fe36ecc7cc,2017-09-29 04:40:00,OPPO,A1601,2017-09-29,04:40:00
59aeb7b79d8333da255c8792,2017-11-12 12:33:20,Samsung,SM-J200G,2017-11-12,12:33:20
59cfcbb9fc67610b45f63f70,2017-09-30 08:26:40,Lenovo,Lenovo A7020a48,2017-09-30,08:26:40
59d13132a3c446c82c68f447,2017-10-01 17:46:40,Xiaomi,Redmi Note 4,2017-10-01,17:46:40
58e8bb55735903ff28761552,2017-10-01 06:40:00,Xiaomi,Redmi Note 4,2017-10-01,06:40:00
59d124e01ef2981a3e6324ea,2017-10-01 17:46:40,Xolo,XOLO One,2017-10-01,17:46:40
59350b75ddcd515974f35151,2017-10-02 07:40:00,OPPO,A33f,2017-10-02,07:40:00
